Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,1688.504,8.022000000000162,Ilan Evans (000140568),17,,,,,,,,,Charge Down Attempt,,,,,,,,~ 5,,
Codes MASTER,1890.609,7.433999999999969,Ilan Evans (000140568),18,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,1934.632,7.961999999999989,Ilan Evans (000140568),19,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,1964.903,5.686999999999898,Ilan Evans (000140568),20,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1977.552,5.565000000000055,Ilan Evans (000140568),21,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,1991.821,6.633000000000038,Ilan Evans (000140568),22,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,2093.475,10.102000000000317,Ilan Evans (000140568),23,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 5,,
Codes MASTER,2105.13,28.13000000000011,Ilan Evans (000140568),24,,,,"CO Total, CO 4",,,,,,,"T/O Penalty/FK Conceded -Unforced, T/O Penalty/FK Conceded -Total",,,,,,~ 5,,
Codes MASTER,2308.909,9.052999999999884,Ilan Evans (000140568),25,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,2378.042,14.180000000000291,Ilan Evans (000140568),26,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 5,,
Codes MASTER,2585.987,16.429999999999836,Ilan Evans (000140568),27,,,,,,".BALL IN HAND, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Competed",,,,~ 5,,
Codes MASTER,3355.444,11.496999999999844,Ilan Evans (000140568),28,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 5,,
Codes MASTER,3409.476,9.38299999999981,Ilan Evans (000140568),29,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 5,,
Codes MASTER,3469.565,7.66399999999976,Ilan Evans (000140568),30,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,3579.01,9.307999999999993,Ilan Evans (000140568),31,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,3644.92,5.934999999999945,Ilan Evans (000140568),32,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 5,,
Codes MASTER,3662.67,7.210000000000036,Ilan Evans (000140568),33,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,3949.92,7.389000000000124,Ilan Evans (000140568),34,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,4093.187,7.988000000000284,Ilan Evans (000140568),35,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,4117.363,8.422999999999774,Ilan Evans (000140568),36,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,4318.233,7.614999999999782,Ilan Evans (000140568),37,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SR, Tackles - Total Missed Outside",,,,,,,~ 5,,
Codes MASTER,4641.944,7.4229999999997744,Ilan Evans (000140568),38,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,4647.727,7.364999999999782,Ilan Evans (000140568),39,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, .BALL IN HAND, Offload -, Offloads - Total",,,,,Handling Error,,,,,,~ 5,,
Codes MASTER,4966.118,13.057999999999993,Ilan Evans (000140568),40,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,5004.956,10.461999999999534,Ilan Evans (000140568),41,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 5,,
Codes MASTER,5308.323,7.845999999999549,Ilan Evans (000140568),42,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,5325.456,5.826000000000022,Ilan Evans (000140568),43,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,5342.789,6.186999999999898,Ilan Evans (000140568),44,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 5,,
Codes MASTER,5355.478,5.768000000000029,Ilan Evans (000140568),45,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 5,,
Codes MASTER,5480.587,6.790999999999258,Ilan Evans (000140568),46,,,,,,,,,"D/TO Other, D/TO Total","Tackles - Total, Tackles  -",,,,,,,~ 5,,
Codes MASTER,5682.137,9.252000000000407,Ilan Evans (000140568),47,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SN, Tackles - Total Missed Head on",,,,,,,~ 5,,
Codes MASTER,5949.031,8.29700000000048,Ilan Evans (000140568),48,,,,,,,,,,,,,,,,,~ 5,,
Codes MASTER,5997.375,9.603000000000065,Ilan Evans (000140568),49,,,,,,,,,"D/TO Other, D/TO Total",,,,,,,,~ 5,,
Codes MASTER,6098.192,6.081000000000131,Ilan Evans (000140568),50,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 5,,
Codes MASTER,73.886,10.135000000000005,Celt Roberts (000181718),1,,,,,,,,,,,,,,,,,~ 6,,
Codes MASTER,273.702,5.089999999999975,Celt Roberts (000181718),2,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,307.758,9.611000000000047,Celt Roberts (000181718),3,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,322.016,7.7099999999999795,Celt Roberts (000181718),4,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 6,,
Codes MASTER,457.413,11.670000000000016,Celt Roberts (000181718),5,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles 0, Tackles - Total",,,,,,,~ 6,,
Codes MASTER,528.783,8.694999999999936,Celt Roberts (000181718),6,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 6,,
Codes MASTER,633.816,7.524000000000001,Celt Roberts (000181718),7,,,,,,,,,Charge Down Attempt,,,,,,,,~ 6,,
Codes MASTER,805.171,8.515999999999963,Celt Roberts (000181718),8,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 6,,
Codes MASTER,810.863,7.2169999999999845,Celt Roberts (000181718),9,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,833.297,8.307999999999993,Celt Roberts (000181718),10,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,1421.491,7.483999999999924,Celt Roberts (000181718),11,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,1451.422,14.633000000000038,Celt Roberts (000181718),12,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,1492.411,6.597999999999956,Celt Roberts (000181718),13,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 6,,
Codes MASTER,1648.594,9.02800000000002,Celt Roberts (000181718),14,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,1695.942,6.906999999999925,Celt Roberts (000181718),15,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,1893.911,8.140999999999849,Celt Roberts (000181718),16,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,1977.123,5.67899999999986,Celt Roberts (000181718),17,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,1992.704,5.505000000000109,Celt Roberts (000181718),18,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,2007.921,6.967999999999847,Celt Roberts (000181718),19,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,2100.974,13.215999999999894,Celt Roberts (000181718),20,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,2265.02,9.0,Celt Roberts (000181718),21,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 6,,
Codes MASTER,2353.35,7.6150000000002365,Celt Roberts (000181718),22,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 6,,
Codes MASTER,2371.602,9.765000000000327,Celt Roberts (000181718),23,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,2429.029,6.139000000000124,Celt Roberts (000181718),24,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,2435.815,6.212999999999738,Celt Roberts (000181718),25,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,3368.085,9.317999999999756,Celt Roberts (000181718),26,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt",Tackles - Offload,,,,,,,~ 6,,
Codes MASTER,3408.733,10.125999999999749,Celt Roberts (000181718),27,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 6,,
Codes MASTER,3431.705,9.22400000000016,Celt Roberts (000181718),28,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 6,,
Codes MASTER,3472.967,9.242999999999938,Celt Roberts (000181718),29,,,,,,".BALL IN HAND, Offload -, Offloads - Total",,,,,,,,,,,~ 6,,
Codes MASTER,3638.135,8.488999999999578,Celt Roberts (000181718),30,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 6,,
Codes MASTER,3647.647,7.400000000000091,Celt Roberts (000181718),31,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,3666.134,7.996999999999844,Celt Roberts (000181718),32,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,3958.34,7.282999999999902,Celt Roberts (000181718),33,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,4102.353,14.029999999999745,Celt Roberts (000181718),34,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,4226.188,6.78899999999976,Celt Roberts (000181718),35,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 6,,
Codes MASTER,4279.68,10.134999999999309,Celt Roberts (000181718),36,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 6,,
Codes MASTER,4319.439,8.127999999999702,Celt Roberts (000181718),37,,,,,,,,,"DCO -, D/TO Jackel Attempt, DCO",,,,,,,,~ 6,,
Codes MASTER,4604.903,7.4340000000001965,Celt Roberts (000181718),38,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 6,,
Codes MASTER,5316.76,8.805999999999585,Celt Roberts (000181718),39,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 6,,
Codes MASTER,5341.023,7.765999999999622,Celt Roberts (000181718),40,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,5579.498,9.412000000000262,Celt Roberts (000181718),41,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 6,,
Codes MASTER,5819.97,7.306999999999789,Celt Roberts (000181718),42,,,,,,,,,,,,,,,,,~ 6,,
Codes MASTER,5888.209,6.279000000000451,Celt Roberts (000181718),43,,,,,,,,,,Tackles - Offload,,,,,,,~ 6,,
Codes MASTER,5952.907,17.470000000000255,Celt Roberts (000181718),44,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Lost, ..Into Contact",,Ball Presentation -,,,"T/O Contact, T/O Total, T/O Penalty/FK Conceded -Total, T/O Penalty/FK Conceded -Forced",,,,,,~ 6,,
Codes MASTER,6046.532,6.278000000000247,Celt Roberts (000181718),45,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 6,,
Codes MASTER,6068.678,7.030999999999949,Celt Roberts (000181718),46,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 6,,
Codes MASTER,6078.554,6.753999999999905,Celt Roberts (000181718),47,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 6,,
Codes MASTER,6097.964,7.9099999999998545,Celt Roberts (000181718),48,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SR, Tackles - Total Missed Inside",,,,,,,~ 6,,
Codes MASTER,127.546,6.792999999999992,Ethan Fackrell (000115533),1,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 7,,
Codes MASTER,203.857,5.675000000000011,Ethan Fackrell (000115533),2,,,,,,,,,,,,,,,,,~ 7,,
Codes MASTER,278.358,8.584000000000003,Ethan Fackrell (000115533),3,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 7,,
Codes MASTER,285.434,6.460999999999956,Ethan Fackrell (000115533),4,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,334.097,7.9220000000000255,Ethan Fackrell (000115533),5,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 7,,
Codes MASTER,514.385,8.466999999999985,Ethan Fackrell (000115533),6,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 7,,
Codes MASTER,527.61,8.923000000000002,Ethan Fackrell (000115533),7,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,574.755,6.986999999999966,Ethan Fackrell (000115533),8,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 7,,
Codes MASTER,835.534,5.995999999999981,Ethan Fackrell (000115533),9,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1048.769,8.464999999999918,Ethan Fackrell (000115533),10,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 7,,
Codes MASTER,1125.567,7.143000000000029,Ethan Fackrell (000115533),11,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 7,,
Codes MASTER,1135.471,8.461999999999989,Ethan Fackrell (000115533),12,,,,,,,,,Charge Down Attempt,,,,,,,,~ 7,,
Codes MASTER,1263.078,7.807000000000016,Ethan Fackrell (000115533),13,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1411.577,7.400000000000091,Ethan Fackrell (000115533),14,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 7,,
Codes MASTER,1422.76,6.423000000000002,Ethan Fackrell (000115533),15,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 7,,
Codes MASTER,1447.172,7.3689999999999145,Ethan Fackrell (000115533),16,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1654.406,13.424999999999955,Ethan Fackrell (000115533),17,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 7,,
Codes MASTER,1695.599,8.608000000000175,Ethan Fackrell (000115533),18,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1895.916,6.218000000000075,Ethan Fackrell (000115533),19,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1936.844,10.789999999999964,Ethan Fackrell (000115533),20,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 7,,
Codes MASTER,1958.978,5.482999999999947,Ethan Fackrell (000115533),21,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,1995.972,9.770999999999958,Ethan Fackrell (000115533),22,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, Offload +, .BALL IN HAND, Offloads - Total, A - Break Assist",,,,,,,,,,,~ 7,,
Codes MASTER,2005.812,8.919000000000096,Ethan Fackrell (000115533),23,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 7,,
Codes MASTER,2273.27,12.54300000000012,Ethan Fackrell (000115533),24,,,,,,,,,,,,K Hack,,,,,~ 7,,
Codes MASTER,2323.892,6.2400000000002365,Ethan Fackrell (000115533),25,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 7,,
Codes MASTER,2353.35,7.6150000000002365,Ethan Fackrell (000115533),26,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 7,,
Codes MASTER,2378.972,12.536999999999807,Ethan Fackrell (000115533),27,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,2396.726,9.096999999999753,Ethan Fackrell (000115533),28,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 7,,
Codes MASTER,2421.774,7.8530000000000655,Ethan Fackrell (000115533),29,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,3324.788,3.0,Ethan Fackrell (000115533),30,,,,,,,,,,,,,,,,~ OUT,~ 7,,
Codes MASTER,73.886,10.135000000000005,Sam Williams (000107471),1,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,270.874,7.788999999999987,Sam Williams (000107471),2,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 8,,
Codes MASTER,345.842,12.240000000000009,Sam Williams (000107471),3,,,,"CO Total, CO 1+",,"A - 2DB, P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 8,,
Codes MASTER,469.403,7.089999999999975,Sam Williams (000107471),4,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 8,,
Codes MASTER,572.383,7.621999999999957,Sam Williams (000107471),5,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,806.453,10.875,Sam Williams (000107471),6,,,,,,".BALL IN HAND, ..Into Contact, ..Recycled",,Ball Presentation +,"DCO +, D/TO Jackel Attempt, D/TO Total, D/TO Jackel Complete, DCO",,,,,,,,~ 8,,
Codes MASTER,835.355,6.178999999999974,Sam Williams (000107471),7,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,1201.352,5.992999999999938,Sam Williams (000107471),8,,,,,,,,,"DCO +, D/TO Jackel Attempt, DCO",,,,,,,,~ 8,,
Codes MASTER,1262.414,7.913999999999987,Sam Williams (000107471),9,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,1329.809,11.745000000000118,Sam Williams (000107471),10,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,1358.517,5.551999999999907,Sam Williams (000107471),11,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 8,,
Codes MASTER,1366.495,9.410000000000082,Sam Williams (000107471),12,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil",,,,,"T/O Total, T/O Contact",,,,,,~ 8,,
Codes MASTER,1419.499,9.491999999999962,Sam Williams (000107471),13,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,1443.36,11.062000000000126,Sam Williams (000107471),14,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,1556.679,9.90300000000002,Sam Williams (000107471),15,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,1895.802,6.364000000000033,Sam Williams (000107471),16,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,1934.632,7.961999999999989,Sam Williams (000107471),17,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,1949.437,6.128000000000156,Sam Williams (000107471),18,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 8,,
Codes MASTER,1983.615,8.636999999999944,Sam Williams (000107471),19,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,2008.889,6.111000000000104,Sam Williams (000107471),20,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,2308.909,9.052999999999884,Sam Williams (000107471),21,,,,,,,,,,,,,,,,,~ 8,,
Codes MASTER,2335.37,6.79300000000012,Sam Williams (000107471),22,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 8,,
Codes MASTER,2367.827,13.524999999999636,Sam Williams (000107471),23,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,2429.946,11.833000000000084,Sam Williams (000107471),24,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,2593.417,9.103000000000065,Sam Williams (000107471),25,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,3347.811,18.954999999999927,Sam Williams (000107471),26,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,3425.222,7.388999999999669,Sam Williams (000107471),27,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 8,,
Codes MASTER,3646.355,8.648999999999887,Sam Williams (000107471),28,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,3660.719,8.951000000000022,Sam Williams (000107471),29,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,3746.3,11.808999999999742,Sam Williams (000107471),30,,,,,,.BALL IN HAND,,,,,,,"K Defensive Reception, Kick Recep +, K Competed",,,,~ 8,,
Codes MASTER,3955.488,9.333000000000084,Sam Williams (000107471),31,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,4100.487,5.07799999999952,Sam Williams (000107471),32,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,4114.651,10.962000000000444,Sam Williams (000107471),33,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,4173.381,12.686999999999898,Sam Williams (000107471),34,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,4365.836,15.710000000000036,Sam Williams (000107471),35,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, Offload +, .BALL IN HAND, Offloads - Total, A - Break Assist",,,"D/TO Other, D/TO Total",,,,,,,,~ 8,,
Codes MASTER,4584.572,10.297999999999774,Sam Williams (000107471),36,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 8,,
Codes MASTER,4615.335,9.373999999999796,Sam Williams (000107471),37,,,,,,".BALL IN HAND, ..Into Contact, ..Recycled",,Ball Presentation +,"DCO +, D/TO Jackel Attempt, D/TO Total, D/TO Jackel Complete, DCO","Tackles - Assist +, Tackles - Assist",,,,,,,~ 8,,
Codes MASTER,4959.252,19.899999999999636,Sam Williams (000107471),38,,,,,,".BALL IN HAND, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 8,,
Codes MASTER,5236.392,11.306000000000495,Sam Williams (000107471),39,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,"DCO +, D/TO Contact Rip, D/TO Contact Rip Attempt, D/TO Total, DCO",,,,,,,,~ 8,,
Codes MASTER,5313.625,12.135000000000218,Sam Williams (000107471),40,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,5337.74,5.3400000000001455,Sam Williams (000107471),41,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 8,,
Codes MASTER,5359.702,6.07799999999952,Sam Williams (000107471),42,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 8,,
Codes MASTER,5572.305,6.516999999999825,Sam Williams (000107471),43,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 8,,
Codes MASTER,5582.639,6.324999999999818,Sam Williams (000107471),44,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 8,,
Codes MASTER,5691.158,8.789999999999964,Sam Williams (000107471),45,,,,,,,,,,Tackles - Offload,,,,,,,~ 8,,
Codes MASTER,5891.62,7.707000000000335,Sam Williams (000107471),46,,,,,,,,,"DCO +, D/TO Jackel Attempt, D/TO Total, D/TO Jackel Complete, DCO",,,,,,,,~ 8,,
Codes MASTER,5955.779,10.790999999999258,Sam Williams (000107471),47,,,,"CO 2-, CO Total",,,,,,,,,,,,,~ 8,,
Codes MASTER,5999.478,11.548999999999978,Sam Williams (000107471),48,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 8,,
Codes MASTER,6068.994,8.75500000000011,Sam Williams (000107471),49,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 8,,
Codes MASTER,6085.374,9.756000000000313,Sam Williams (000107471),50,,,,,,,,,"DCO +, D/TO Jackel Attempt, DCO",,,,,,,,~ 8,,
Codes MASTER,90.831,7.936999999999998,Connor Dever (000260385),1,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,264.597,10.353000000000009,Connor Dever (000260385),2,,,,"CO Total, CO 1+",,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,275.292,6.354000000000042,Connor Dever (000260385),3,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,287.267,7.557000000000016,Connor Dever (000260385),4,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,292.555,7.7520000000000095,Connor Dever (000260385),5,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,299.304,7.105000000000018,Connor Dever (000260385),6,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
